



8592	@@14552404	hopeless	us	The five-person structure that works well enough in a county like , say , Sierra , with its 3,000 residents , is hopelessly inadequate to represent L.A. County 's 10 million people . Similarly , a government without an elected chief executive is odd yet workable in running a medium-sized county like Sonoma , with its $1.6 billion budget , but out of its depth in L.A. County , with its $28 billion spending plan , its 36 departments and its 100,000-person workforce . Los Angeles County is essentially a state without a governor or , if you prefer , with a five-headed governor with no oversight but itself . Meanwhile , the makeup of the board no longer matches the county 's changed demographics . Nearly half the county 's residents are Latino , but only one supervisor is , due in part to a districting process that gives board incumbents substantial power to draw their own lines .	0
8604	@@13717636	migrant	pk	The book is divided in chapters specific to time periods with references to political rules dominating them . The introduction sets the tone for the reader , explaining the geographical appropriateness , practicality , and allure for the blessings that Lahore received from different rulers . The first chapter depicts the gradual assimilation and accommodation of Lahore 's indigenous population to immigrant and conquering influences expertly woven with historical present , fading and faded concrete evidences . Lahore 's agricultural fertility and the presence of Ravi River served as a magnet for conquerors even before the Mughal rulers initiated their affair with it .	0
8614	@@1940356	women	tz	""" The SADC Region requires a highly proactive , motivated and knowledgeable media to raise awareness on issues related to the state of our health care system , SRHR and the ability of our governments to finance responses to epidemics especially HIV/AIDS that affects hundreds of millions of young men and women , "" Dr Chiviya elaborated To build the capacity of SADC-based journalists to identify pertinent SRHR and HIV Financing issues and report on them factually and in captivating manner , Dr Chiviya said , the Forum was offering incentives ."	0
8621	@@25832138	homeless	pk	Gulzar 's relatives , who inherited the palace deemed it haunted and cursed . It remained abandoned for a long time . Some parts of the buildings were given to homeless people of Gujjar tribe . After decades of neglect and decay , top two stories of the palace collapsed following monsoon rains . In 1990 , the Deputy Commissioner of Jhang took necessary steps to save this gem of a building . It was taken into government custody . Artisans and skilled workers were hired for repair and restoration work and the palace was converted into a public monument and library . Since then it attracts a great number of tourists every year .	0
8627	@@14929909	disabled	hk	More than 100,000 people have signed an online petition demanding better protection for the mentally handicapped , after Secretary for Justice Rimsky Yuen Kwok-keung dropped a rape charge against the former director of a home for the mentally disabled.And the number of signatures is rising.The public reaction has been spontaneous . Why are so many people unrelated to the alleged victim - then a 21-y ...	0
8628	@@15849828	hopeless	hk	He was offering sums totalling HK$800,000 for this service . Where did that cash come from ? Look at it another way . In my constituency we had one candidate disqualified before the poll ( petition pending ) one disqualified after the oath taking ( possible appeal pending ) and one now the subject of a government application for disqualification ( hearing next week ? ) . All these efforts were made to fix the elections to a hopelessly rigged legislature . Every day we see something more like democracy with mainland characteristics . Hong Kong is pioneering a new sort of democracy : democracy designed by people who wish it to be as undemocratic as possible .	0
8629	@@25192756	immigrant	gb	In the light of the recent experience of some members of the ' Windrush generation ' , where previously government policy sought to create a ' hostile environment ' for illegal immigrants , the new Home Secretary has indicated that instead , he now prefers the term ' compliant ' to ' hostile ' . Dianne Abbot , Labour 's immigration spokeswoman has , in effect , called for the abandonment of measures to identify and remove illegal immigrants , including the closure of the detention centres .	0
8635	@@16419275	migrant	gb	"Those travelling within the continent face the same hardships as those seeking to escape it . Few African states welcome newcomers and transit visas are impossible to obtain . So many travel clandestinely . A dense network of interconnecting routes and trafficking operations carries migrants east to Saudi Arabia and Yemen , while the "" southern route "" leads 4,000 miles from the Horn of Africa to the continent 's richest nation , South Africa ."	0
8639	@@26013671	homeless	ph	Foreign tourists rest on the floor while waiting for their flights at Lombok International Airport , following an earthquake in Praya , Lombok Island , Indonesia , Tuesday , Aug. 7 , 2018 . Thousands left homeless by the powerful quake that ruptured roads and flattened buildings on the Indonesian tourist island of Lombok sheltered Monday night in makeshift tents as authorities said rescuers had n't yet reached all devastated areas . ( AP Photo/Firdia Lisnawati/ MANILA BULLETIN )	0
8648	@@2348344	women	au	Women are plentiful at the lower levels of academia but they get stuck there and rarely advance to professor . It is a lonely field and a lot of women feel very isolated . In many jobs , there is paid leave to support women who take time off to care for sick children . In academia , when your time is effectively your own , the flexibility is often envied . But time off eats into research , reduces publication rates and limits promotion possibilities .	1
8650	@@22889932	immigrant	ng	Now a year after inauguration as America 's President , Donald Trump had seemed , truly , to have lived up to his billings . He has been doing exactly as he promised in his campaign . During the campaign he was reported to be ranting racist remarks on ethnic and religious minorities , promising legislation to shut out Muslims immigrants from certain countries as well as promising to build a wall between the United States and neighbouring Mexico to shut out immigrants from that side . He promised to recognize Jerusalem as capital of Israel , despite the United Nations ' resolutions to the contrary . Surprisingly he even ranted against America 's traditional allies in NATO , promising to leave the organization unless the changes he wanted were affected . His campaign also railed against the Paris Climate Agreement which calls for reductions in carbon emissions in more than 170 countries . He promised to withdraw from the Agreement unilaterally .	0
8659	@@24561014	homeless	bd	Now , the family faces a new housing dilemma . An electrical short circuit started a fire in the 24-story former police headquarters and it collapsed last Tuesday . They spent that night camped out on a plaza in front of a nearby church along with several of other newly homeless families . The next day they moved in with a sister , crammed into a tiny two-bedroom apartment in a neighboring city with six other relatives .	1
8669	@@4000209	disabled	gb	Used by children , the elderly , the unemployed , the disabled , by students and by people starting up a business , our public libraries provide not only books but Braille and translation services , free internet access and daily newspapers , job-seeking and health information , IT skills , reading groups , Early Start reading , author visits and community events . We will not find all of this at Waterstones .	0
8672	@@2098209	disabled	za	The tone of the summit was set by Sebenzile Matsebula , Council Member of the Transport Sector Broad-Based Black Economic Empowerment Charter Council , who delivered the keynote address . Matsebula acknowledged that the summit would not be an ordinary gathering where people share their experiences , but one that is about finding ways to tackle the daily challenges faced by disabled persons when coming to accessibility to transport .	0
8682	@@18676733	hopeless	us	Affirmative Consent The aliens are clever . They have arrived at Earth at a point when the human race is at its most vulnerable , but they have n't picked a period of military weakness where the planet could be taken over in a violent invasion . Instead , they chose a time when humans are at their greatest need -- sudden , apocalyptic , and hopeless need . They will take over the world without firing a shot . In fact , they will take over the world because we 'll ask them to .	0
8693	@@15315494	poor-families	ca	Terminal remission , which means no seizures for two to five years , occurred in 65 per cent of the children who came from poor families , 61 per cent of the kids from families with adequate incomes and 61 per cent of those whose families were considered well-off . The study found that intractable epilepsy , the number of anti-epileptic drugs used and the number of seizures were similar in all groups .	0
8695	@@24355428	in-need	in	In 2015 , Yunus joined an NGO , Shivaprabha Charitable Trust in Pune to further help farmers . He identified 50 widows who were in need of immediate help and informed the NGO . Funds were raised through The Better India campaign and farmer families received help in setting up sustainable businesses like sewing machines , goat farming and tiffin services . <h> Yunus also identifies if any of the farmers need any medical attention . Recently he helped the farmers with safety kits through them .	1
8697	@@3454251	poor-families	gb	"That 's why the State Department is backing Mobility International USA 's "" RightsNow ! "" consortium , which is focused on enforcement and implementation of disability rights in Armenia , Kenya , Mexico and Vietnam . And it 's why we 're promoting a range of educational and cultural exchange programs focused on disability rights . For example , the alumni of our Mandela Washington Fellowship program are working on a project in Uganda to provide education , language therapy and rehabilitation for children with disabilities from poor families ."	1
8705	@@3108815	in-need	us	So starting in 1964 and for almost a decade , the federal government poured at least some of its resources in the direction they should have been going all along : toward those who were most in need . Longstanding programs like Head Start , Legal Services , and the Job Corps were created . Medicaid was established . Poverty among seniors was significantly reduced by improvements in Social Security .	0
8718	@@23785780	women	lk	I am a Jaffna Tamil residing in the USA and I see the Sri Lankan professionals over here , both the Tamils and Sinhalese , holding top positions in Research , Universities HighTech industries , Law , and Finance.But then looking at the sterile Arab countries all we see are Sri Lankan women working as maids and servents to the rags to riches Arabs.A self respecting society would n't allow its women to be transported as maids to foreign land .	0
8728	@@23328080	vulnerable	hk	Violence in schools is also a result of a lack of role models for children to emulate . With the increased access of children to technological developments , their association is no longer just about friends in the home and school environment . The high number of users of gadgets and social media that teenagers have access to make the young generation of Indonesia is very vulnerable to a variety of unfiltered content from the internet accessible to them .	0
8735	@@14707248	migrant	ng	It was yet another day of drama at sea after more than 6,000 migrants , most of them Africans in packed rubber dinghies , were rescued off Libya on Monday . Nine bodies were found in those operations , including a pregnant woman . The Italian coastguard said operations had been carried out on Tuesday to bring migrants to safety from some 30 packed boats .	1
8737	@@14371634	in-need	ie	""" Skin needs to be perfect and not just ' I tried ' , "" Pernille explained to Cover Media . "" But really work with it . You really need to do it because if you do n't know how to do skin then it really does n't matter if you can do an eye . Nothing is going to look its best if you do n't know how to do skin . """	0
8744	@@26143846	homeless	in	"Black grew up in the neighbourhood around the church , where he would eat Franklin 's cooking at lavish meals she provided for the community and the homeless each Thanksgiving and Christmas . "" She made the best oxtail soup , with that cornbread , and it was to die for , "" he recalled . "" It would be so much food that you would n't know what to do . """	0
8750	@@21637170	women	lk	3 Vandalizing ancient Buddhist Monuments , Encroaching on Temple land donated to Buddhist temples by the ancient Kings in the yore for their sustenance and protesting against restoring and rehabilitation of ancient religious monuments in the Northern and Eastern Provinces jointly by Tamil and Muslim politicians and even media men and women and activists of the two ethnic groups like Sulochana Ramiah Mohan and Muslims vandalism against Buddhist places even in the interior of the country , ( for example in Kuragala and Katarantenna in Mawanella area ) .	0
8753	@@22811353	disabled	gb	Last November , the Developing the Young Workforce West Lothian Regional Group worked in collaboration with local partners to run an event for businesses wishing to find out more about becoming a Disability Confident employer . The UK ? Government introduced the scheme in 2013 , aiming to ? ? get employers to think differently about disability , and to attract , recruit and retain disabled workers .	0
8771	@@19982106	disabled	ca	Giants manager Bruce Bochy wanted to make sure Mark Melancon 's first appearance off the disabled list did n't come in a high-leverage situation after the $62 million closer missed more than six weeks with a right forearm strain . He was able to do that , as Melancon allowed one hit and had one strikeout against his most recent team in the eighth inning , his first work since June 27 .	0
8772	@@16573437	refugee	sg	Later this week , officials said , the president plans to sign other orders restricting immigration and access to the United States for refugees and some visa holders from Iraq , Iran , Libya , Somalia , Sudan , Syria and Yemen , though the exact timing was being arranged late Tuesday and subject to change . Residents from many of these places are already rarely granted US visas .	0
8775	@@20688395	in-need	za	"Dr Graeme Codrington , expert on the future world of work and the disruptive forces that are shaping it argued that leadership development and executive training was in need of an overhaul . "" While we attempt to teach agility , adaptability and how to engage with the unknown , programmes are designed and controlled down to the smallest detail , leaving no room for exploration and discovery . """	0
8779	@@15400828	immigrant	in	Of course kochuri was brought to Kolkata by its huge North Indian immigrants . But the city has made the dish its own , and it 's a breakfast favourite for all office-goers in the city . The dish is so popular , that most vendors sell out by mid-morning . So if you want to taste fresh Kolkata kochuris , you 'll have to have them for breakfast . Almost every sweet shop sells them , but you must try the ones at Putiram in College Street .	0
8781	@@20096350	in-need	sg	"And given the fact that this "" center "" is hopelessly unprofitable and therefore in need of state support , as well as taking into account a variety of presidential grants and other material assistance disconsolate widow and ardent activists of the "" first Russian felon on the throne "" the total amount already accounts for the full cost of the unfortunate submarine , or very close to it ."	0
8791	@@15422138	immigrant	ph	If Trump decides to tax remittances sent by immigrants to their home countries , going by his campaign rhetoric , this will affect the local economy . Reports say there are 3.5 million Filipinos in America right now , and about 360,000 of them are residing there as illegal immigrants . Collectively , US-based Filipinos remit more than $9 billion annually , which accounts for about 3.5 percent of the country 's GDP .	0
8792	@@24654574	women	gh	"Other approved projects had questionable approaches . For example , CSOs were concerned that a project in Bangladesh , which is part of a larger effort by the World Bank to create a global clean cooking program , was arguably more focused on supporting the distributors of cooked stoves rather than ensuring that poor people would be able to afford the improved stoves in the first place . Nor did they sufficiently factor in gender dimensions , which is critical considering that women generally make the everyday buying decisions for the household . "" Would n't you have to not just look at the supply side , but also the demand side ? "" questions Schalatek . And yet the board approved $20 million for the project ."	0
8802	@@20010297	disabled	ph	"EDC said in a statement the decline was primarily driven by higher operating expenses , foreign exchange losses on loans , and the early redemption of a portion of the company 's US dollar-denominated bonds . This was partly offset by higher revenues mainly from Unified Leyte and the Bacman power plants . Looking forward to the second semester , EDC chief financial officer Nestor Vasay said earnings growth "" will likely become moderate "" due to the magnitude 6.5 earthquake that struck the island of Leyte last July and disabled the power plants there ."	0
8803	@@13707825	immigrant	ph	Lucera Garcia , a member of El Centro de Igualdad y Derechos , a immigrants rights group in New Mexico and one of the members of the coalition that petitioned for the ordinance , spoke on behalf of the often ignored Spanish-speaking immigrant community . Garcia testified how after working 20 years and having suffered from a stroke she nearly lost her job since she did not have any paid sick time benefits .	0
8810	@@3760382	migrant	gb	Second he must improve the rubbish collection system which is understaffed and seriously short of landfill sites . Third he must deal with the problem of illegal immigrants many of whom are involved in petty crime and sleeping in illegal camps around the city . Lastly there is the Jubilee , which starts this month . At least 25 million extra tourists are expected , some say more .	0
8813	@@4692946	hopeless	pk	@Good Governance Forum : The worst part is that Govt does not seem serious in tackling the issue . Both provicial and Federal governments have been passing the blame on each other which is indicative of their reluctance to resolve the problem . Where should we go and to whom should we raise our voice . Karachiites are going through a helpless and hopeless situation.Recommend	1
8817	@@24386129	hopeless	gh	In any environment , be it volatile or not , there is a cultural conversation within which brands must express themselves . In times of adversity , people develop a certain sense of humour about things such as poor infrastructure and implication on services , so brands seeking to serve people purposefully must immerse themselves in that environment and speak their language . It is not for nothing that people wake up in markets like Nigeria and Ghana and talk about ' E go better ' or if you go to the Caribbean , they say ' better a go come ' ( these expressions mean ; things will get better ) . A sense of hopelessness is counteracted with a sense of humour .	1
8827	@@16310713	poor-families	sg	At the screening site , Seiha was diagnosed to be suffering from severe acute malnutrition by the trained health staff , requiring a special treatment . It was suspected that inadequate diet such as watered-down rice given as the only source of solid nutrition was the reason behind her poor nutritional status , as is the case with many other young children from poor families who live in similar unhealthy conditions .	0
8828	@@20442166	vulnerable	ca	Streaming does n't work , but it does hurt the chances of the most vulnerable students . That 's backwards . The education system should be a tool for redressing inequities , not compounding them . The education minister 's acknowledgement that equity in our schools may require the end of streaming is a welcome and overdue step in the right direction . Let this be the last year this unjust policy is allowed to stand .	0
8829	@@14890966	in-need	in	"It was taking long because the work could be done only during non-revenue hours , DMRC spokesman Anuj Dayal said . The level of integration required to operate these gates are immense . "" The software in the train needs to be upgraded for a co-ordinated movement of opening and closing of the train doors with PSGs . The movement of commuters is also regularised during the day where the installation is in progress , "" he added ."	0
8832	@@17702187	immigrant	in	""" There were many ongoing discussions about startup or entrepreneurial visa , but nothing is getting final approval . O1 visa , which I currently hold is extremely tough to get . Only 500-1,000 people across film , music , arts and technology will finally get it every year , a mere fraction of the total number of startups that are started up by immigrants , "" says Deepak ."	0
8834	@@20593909	refugee	hk	The UN says that 400,000 refugees have fled the violence , with thousands continuing to flood into neighbouring Bangladesh amid shortages of food , clean water and other necessities . The government 's military offensive in Rakhine state came after a series of guerrilla attacks upon security posts and an army camp on August 25 . China has voiced support for Myanmar authorities , who deny a genocide is under way , claiming that they are fighting terrorism and villagers are burning down their own villages .	0
8835	@@18500360	vulnerable	ng	"He said the bill which seeks to alter sections 65,106,131 and 177 of the 1999 Constitution is aimed at reducing the age of eligibility for elective offices across board , and to introduce independent candidacy to our electoral process . He said : "" We committed ourselves in our legislative agenda to give priority to -- necessary legislative interventions to promote equality and inclusion , and entrench the rights of women , youths and vulnerable groups in the society . """	0
8838	@@18300417	in-need	ph	""" I always consider this job as a gift , being a nurse is a reward and task given by God to help those who are in need . Seeing your patient recover from an illness , watching their families smile when you give them care , and hearing the first cry of a newborn are just some of the things that make my work special . It might be a heavy work but it can lighten your heart , "" she expressed ."	1
8840	@@4673706	women	jm	I believe there is still more to be done to empower our women . However , we are seeing improvement such as more women in leadership positions ( CEOs and chairpersons of boards ) . The need exists for more mentorship and guidance to ensure that this continues to improve . On another note , it was great to see that the new study by the International Labour Organisation indicated that Jamaica ( at 59.3 per cent ) has the highest proportion of women managers globally	1
8852	@@362212	hopeless	ph	"In contrast , the book has the emotional punch of the film 's sentimental moments while successfully critiquing human behavior on a global scope . Each narrative speaks of loss , fear and hopelessness as expressed in various cultures . The blind gardener and the otaku ( "" geek "" in Japanese ) from Kyoto , for example , shun evacuation and fight the zombies for the glory of their nation , which hearkens back to the nationalistic spirit of the yamato ."	0
8853	@@16670213	immigrant	ph	In Photo : Sheila Warren ( center ) and Martha Lackritz-Peltier , lawyers waiting to provide legal assistance to families dealing with the aftermath of President Donald J. Trump 's executive order , are in the international arrivals area of San Francisco International Airport on January 30 . Lawyers affiliated with refugee organizations or acting on their own were at about a dozen airports countrywide to file petitions for refugees and other immigrants after Trump 's order banned immediate entry into the US by people from several predominantly Muslim countries .	0
8871	@@18569407	in-need	in	When in need , steal from ARGUS ( special opts division of the government ) -- this seems to be another mantra that both shows adopted . Felicity helped steal a chip from Argus and got an ally of Helix ( an organisation she was working with ) released , while The Flash broke into ARGUS to steal a piece of Dominator technology that he needed to power the Speed Force Bazooka .	0
8872	@@18951728	women	ca	About OvaScienceOvaScienceSM , Inc. is a global fertility company dedicated to improving treatment options for women around the world . OvaScience is discovering , developing and commercializing new fertility treatments because it believes women deserve more options . Each OvaScience treatment is based on the Company 's proprietary technology platform that leverages the breakthrough discovery of egg precursor ( EggPCSM ) cells -- immature egg cells found inside the protective ovarian lining . OvaScience is developing OvaTureSM , a potential next-generation IVF treatment that could help a woman produce healthy , young , fertilizable eggs without hormone injections and OvaPrimeSM , which could increase a woman 's egg reserve . OvaScience 's AUGMENTSM treatment , a fertility option designed to improve IVF success rates , is available in certain IVF clinics in select international regions . OvaScience treatments are not available in the U.S. For more information , visit www.ovascience.com .	0
8875	@@40074233	immigrant	lk	These channels have all played a role in Sri Lanka 's past growth as well . The rubber tyre sector was pioneered by an immigrant from Belgium , for example . In the garment sector , today 's two largest exporters were started by descendents of immigrants from Gujarat , and in general most of the largest post-liberalisation companies started as joint ventures or FDI . Finally , the rapidly-growing IT sector is bolstered by the connections that Sri Lankan entrepreneurs made while living in Silicon Valley and elsewhere . Yet in spite of their transformational impact in the past , there remain significant barriers and disincentives to immigration , return migration and FDI in Sri Lanka today .	0
8876	@@21445003	immigrant	gh	"While the Pirates did well , the Freedom and Direct Democracy party ( SPD ) , a strident right wing outfit , nabbed similar numbers from the other side of the spectrum , sporting its own anti-EU , anti-immigrant brand . As its leader , Tomio Okamura , insists , "" We want to leave just like Britain and we want a referendum on EU membership . """	0
8882	@@1797860	homeless	tz	Damage to housing caused by natural disasters leaves many children homeless , or living in accommodation that is overcrowded and in adequate , while some of their belonging including school uniform , shoes , books and son on are missing . Worse enough some children might find themselves orphans as their parents might be killed by the disaster . In addition , school premises are usually used as temporary settlements for disaster victims .	0
8883	@@1531506	vulnerable	us	""" Economic uncertainty can not be an excuse to slow down our development efforts , "" he said . "" It is a reason to speed them up . By investing in the MDGs , we invest in global economic growth . By focusing on the needs of the most vulnerable , we lay the foundation for a more sustainable and prosperous tomorrow . """	0
8887	@@20976678	vulnerable	jm	A mother used a coconut machete , commonly called a bill , to beat her teenage child with so much rage that it brought to mind the evils that we experienced when we were on the plantation . Most pathetically , it was not only the busha man and white overseers who beat us until we soft like porridge . Rather , the very same slave drivers , African slaves themselves ; would take out their frustrations on their peers . It is a long and deep history that we have of ' murderation ' and we express it on the most vulnerable .	0
8891	@@15935785	homeless	ng	6 years ago she lost her husband -- he died from heart disease , and since then Wood lives alone with her children and a dog . When she learnt about Michael and Cory 's terrible life problems , she realised she had to help . This woman has a big kind heart . There were 2 empty rooms in her house , so she invited the homeless to live there . Many people might consider her action as a madness but Mel says that since her husband 's death , she does n't fear anything .	1
8892	@@21575049	women	ke	Is it just me , or tall women always come out as combative and often peevish ? Some can be intimidating . Like they can beat the living daylights out of you . Tall women are like short men . They suffer TWS-Tall Woman Syndrome . I mean , Naomi Campbell used to be hot and sexy , but she is also very temperamental . More to the point , men perceive women sexually . We first undress them with our eyes , do some mental and visual porn , and decide if a woman falls under our bedroom conquest plan .	0
8893	@@20812573	homeless	jm	The 2017 hurricane season has dealt a stinging blow to several small Caribbean island nations and the southeastern United States . The death toll attributed to Hurricane Irma alone has risen to 70 , with billions of dollars in damages , even while Hurricane Maria delivered a steely punch as a category 5 monster . Many have been left homeless , and stunned - lives interrupted , businesses disrupted and overwhelmed governments in small states like Dominica , Barbuda , and Anguilla grappling with the task of relief and recovery .	1
8896	@@23301022	women	ca	"Some of this may be terribly unfair to Brown . But that does not mean the Progressive Conservative should offer him his job back . Fair or unfair , predictions of "" stories questioning my integrity , character and my leadership "" are not what you want in a prominent candidate for MPP or for leader . Nor is an ongoing legal battle with a major news network over exactly what happened between him and some very young and drunk women on an evening 10 years ago ."	0
8897	@@60087161	immigrant	pk	""" The prime minister has not given any irresponsible statement rather it were the past governments which took U-turns on issue of refugees , "" Dr Mazari said . Dr Nafisa Shah said giving citizenship to refugees and illegal immigrants would tantamount to seizing rights of locals . "" As to where are rights of local communities , "" she said , adding the prime minister should know as to what was happening with existing resources of Karachi ."	0
8898	@@19541942	hopeless	ph	From that frustration and hopelessness rose Uber and Grab , and it 's easy to see why . You book your own car from the convenience of your smartphone . Being able to hail a ride that 's sure to arrive and that 's sure to take you where you need to go is , simply put , bliss for an urban commuter .	0
8901	@@4273955	in-need	lk	""" You also get to meet a lot of people "" enthuses Kanthi . Kanthi , has not only grasped the opportunity to meet a lot of people through dancing , but has also used the chance to reach out to those in need of help . The proceeds from ' Step by step ' will be in aid of the Society for Uplift and Rehabilitation of Leprosy Patients ( SUROL ) ."	0
8905	@@4574319	in-need	jm	""" I 'm still not able to walk on my own , "" said Jackson . "" To do therapy , I have to travel to St Ann 's Bay once per week and that is proving to be too costly . I have to be using a walker to hobble around . At first , the treatment was working wonders , but due to financial difficulties I have to discontinue the therapy . I am in need of financial assistance , as I am unable to work on my farm . """	0
8911	@@16048037	immigrant	za	"This incident illustrated yet again how our racial discourse is spiralling off into some truly irrational places . One moment South Africans were being told that an African immigrant using race as a descriptor for an innocuous purpose was ineffably "" racist "" ; the next that it was completely unacceptable to question government 's use of systematic race classification , "" for how else are numeri clausi meant to be enforced ! ! ! ? """	0
8916	@@4550933	hopeless	pk	The question that one should really ask is , is Siachen really worth all this fuss ? Why do our soldiers continue to stand eye-to-eye defending hopeless territory ? Many of them will actually never return to see their sons , wives , daughters or beloved . And the others who will be fortunate enough to return may be handicapped or suffer permanent mental damage .	1
8929	@@683381	poor-families	gb	"If the situation is worsening in the cities , it is likely that in rural and remote regions children are even more at risk , particularly in Balochistan and Sindh , where poverty is at its highest . No data is available on rural areas , but many families face a daily struggle to feed everyone and extra children can be seen as unaffordable . Though many Pakistani women would like to have access to family planning , the use of birth control methods is still very low for cultural reasons and abortion is illegal . One gynaecologist told IRIN "" the mothers themselves wish to save the children but they also see the economic struggle of their families in a time of growing inflation "" . It says something about the sheer desperation of poor families in Pakistan , that murdering infants is seen as the only option open to them ."	0
8932	@@20924459	refugee	in	"Despite the passage of 70 years since their forced displacement in the most barbarous conditions in 1947 and since , the very large number of Hindu and Sikh refugees from Pakistan are not recognised as "" state subjects "" and , therefore , banned from voting in state assembly elections or buying , possessing or selling any landed property . Subhash Sharma of Rajouri underlines that while there is much talk of "" Pakistan-Occupied Kashmir "" , he and four lakh others are refugees from "" Pakistan-Occupied Jammu "" -- and they too must be included among the "" stakeholders "" . Sheikh Sajjad Munshi of Poonch , the entry point for most of the five lakh refugees according to his estimates , speaks in the same vein ."	0
8944	@@7432873	women	us	"As difficult as things sometimes get between the characters , they are usually even more challenging among the show 's writers . ( More than half the writers are non-white and half are women , and it 's worth pointing out that there are many African-Americans on the office staff and among the crew of "" Black-ish , "" all of which makes it unlike many other TV shows , as this recent USC study points out ) ."	0
8946	@@7011791	women	ca	The new requirements do not apply to mesh products when used to treat other conditions such as hernias or urinary incontinence . The FDA action comes more than four years after the agency concluded that women getting vaginal mesh have more complications than women who undergo traditional surgery with stitches . Mesh products were introduced for pelvic repair in the 1990s and promoted as a way to speed patients ' recovery time . But FDA advisers said those benefits have not been established . And many women , sometimes requiring multiple surgeries to reposition or remove it .	0
8947	@@3042262	hopeless	za	"The star , who has four children , Lourdes , 18 , Rocco , 14 , David and Mercy , both nine , said : "" I 'm a hopeless romantic . I love being in love . I mean , I 'm in love with my children , but that 's a different kind of love . It 's the love that never ends . """	0
8951	@@4575528	in-need	jm	These statistics highlight the fact that , while there has been some level of improvement in the quality of life of our rural citizens , they remain vulnerable to exogenous shocks and in need of even greater assistance . In the 2009 Vision 2030 development plan , the Planning Institute of Jamaica acknowledged that there remained a strong correlation between rural poverty and a dependency on agriculture . Perhaps the key to Jamaica 's rural transformation lies in agricultural reform . If rural transformation could be accomplished , we could stymie the rapid growth of urban centres and any associated problems .	0
8954	@@8946544	hopeless	ke	When President Museveni was declared by the Ugandan Electoral Commission as the winner of the presidential election last February , votes from close to 180 polling stations had not been counted . A number of polling stations had faced challenges in the polling process , forcing presiding officers to call off the exercise . The capital city , Kampala , saw some of its polling stations receiving ballot papers at 2pm , giving voters barely four hours to cast their ballots . In other words , the exercise was a sham , compelling well meaning international observers to declare it hopelessly rigged in line with what ordinary Ugandans had observed and said .	0
8958	@@17488617	hopeless	lk	Rather than embracing rainbow diversity as a source of strength in this new century , obviously , they want to turn the clock backward to a distant white past . As the election results in the Netherlands have shown , perhaps not everything is hopeless . There are still many level-headed , forward-looking and progressive Dutch who reject to swallow the toxic pill of intolerance , xenophobia , racism and bigotry catered by Wilders and his ilk of deplorable rascals .	0
8962	@@26066288	homeless	bd	"Rejhumal speaking at the occassion said he was at his home along with his family when , at midnight , four armed men and two women barged into his house located newar Gulab Chowk . "" They tortured male and female family members and robbed money , gold , laptop and camera , "" alleged Rejhumal adding his family was illegally rendered homeless by the culprits ."	0
8972	@@14362529	migrant	lk	"The expression of xenophobia explicit in an open threat by candidate Trump to deport all illegal immigrants , numbering some 11 million , monitor incoming Muslims intensively , erect a wall on the Mexican border and to raise the campaign battlecry "" Make America Great Again "" , which is interpreted by most minorities as a call to white society to revert the country to pre-1965 days when only white European immigrants were welcomed into America by law ."	0
8973	@@19718173	hopeless	pk	The UN has failed to settle the Kashmir and Palestine disputes . Atrocities committed by India and Israel in these regions are gaining momentum . Palestinian and Kashmiris are living in fear and hopelessness . The current situation displays the dismal picture of abuse of power . The silence of the international community is incomprehensible . These are Muslim-majority areas and it seems that the world has no interest in the problems faced by Muslims .	1
8976	@@1032056	poor-families	us	"Global and national policymakers have made financial inclusion a development priority . But not every poor family can effectively use financial services to improve household welfare without initial help . The extreme poor -- those at the lowest level of the economic ladder -- often lack basic necessities and the minimum stability to pursue even subsistence economic activities . In an important coordinated effort , ten pilots around the world are experimenting with a model initially developed by BRAC in Bangladesh that helps extremely poor families build assets and capabilities and ultimately "" graduate "" into sustainable livelihoods ."	1
8977	@@20793806	vulnerable	lk	Considering the media ethics and legal responsibilities we have kept the identity of the victims covered . We engaged in these revealing of the illegal , immoral and perverted practices of the Non-Governmental Organizations ( NGOs ) knowing the social responsibility of the media organization in the present world . We always uphold the all fundamental values of justice , and truth and equal protection of the women , children and other under privilege and vulnerable groups of the respective societies .	0
8986	@@4529648	hopeless	pk	Indians please calm down .. Pak cricket is already in its worse times . I am proud of your team for being world champions . Pak needs to learn from India .. we are neighbors but India has progressed so much with corruption . Problem is in Pakistan everyone is corrupt from our President Chor Zardari .. PCB .. parliament ... its becoming a hopeless country .	0
9000	@@9310919	vulnerable	in	* Do not argue when seeking information or when you want something . Validate their position instead . Ask them what their constraints are if they decline your demand . Nod dejectedly and tell them you understand and empathize . Evoke sympathy . When you do that , they will talk more . They will want to mentor you and share their experiences . The more they talk , the more they expose themselves . The more they do that , the more vulnerable they are to you . And before they know it , they will have to give in to what you want because they have given away a lot more than what they intended to .	0
9010	@@25785743	in-need	pk	The crisis of institutional distrust -- especially between elected civilians and military officials -- is a crisis borne of poor and incomplete communication between key stakeholders . The COAS and the prime minister having regular meetings did not solve the problem in 2013 , 2014 and 2015 . It will not suffice in 2018 or 2019 . Pakistan needs formal engagement between cabinet members and key military officials . These engagements can help deter the emergence of irritants and misunderstandings . Pakistan has plenty of people that inflame , irritate and ignite crises . It is desperately in need of those that seek to reduce irritants and misunderstandings . The responsibility for maintaining institutional harmony is a shared one . It must be fulfilled by all institutions .	0
