



8741	@@8939629	poor-families	ph	Today , the doctor revealed that even if cancer is diagnosed in 3,500 children mostly from poor families , over eight in 10 , or 82 percent , of them survive and turn into healthy young adults .	0
8742	@@16431902	vulnerable	ng	"Akande said : "" We are using a Community-Based Targeting template of the World Bank and as we have explained , this is the mode of identifying the poorest of the poor and the most vulnerable . """	0
8743	@@23537343	homeless	ca	When Aimee Saucedo and her mother moved to Canada they were homeless for three weeks . ( W. C. Kennedy Collegiate Institute )	0
8746	@@16526473	women	my	KUALA LUMPUR : Police today received a two-day remand extension on the four women allegedly involved in a child abuse case at a nursery in Bangi recently .	0
8748	@@19927089	poor-families	ph	CASH AID . Over P1 billion is allocated to aid poor families who will be affected by the proposed tax reform package . Malaca ? ang photo	0
8752	@@4567683	disabled	my	PETALING JAYA : MCA parliamentarian for Pandan Ong Tee Keat has questioned the discriminative and ' unfair ' reward system for disabled athletes and is planning to raise the issue in Parliament soon .	0
8754	@@9033808	women	nz	The world number one plays in a new LPGA tournament in Michigan starting overnight , a fortnight out from the women 's PGA Championship .	0
8755	@@1856559	immigrant	tz	In September this year , a major operation was launched to evict illegal immigrants in Kigoma , Geita and Kagera regions .	0
8757	@@1958142	refugee	tz	He also said there were groups of people who were everyday on the run for their lives as refugees because of discrimination caused by human beings .	1
8762	@@25737646	poor-families	ng	According to the News Agency of Nigeria NAN , Education USA centres in Nigeria provide accurate , comprehensive and current guidance on accredited U.S. colleges and universities to highly qualified students from both rich and poor families .	0
8763	@@2987527	women	ca	The consecration comes 21 years after the first female priests were named . A saxophone player and soccer fan , Lane was one of the first women to become a Church of England priest .	0
8766	@@14283101	women	ie	The 14-year-old swimmer from Portarlington was reflecting with pride after reaching the final of the S6 women 's 50m butterfly final .	0
8767	@@221948	immigrant	hk	Ethnic-Korean Chinese immigrants living in Seoul have also pooh-poohed the idea that war could break out .	0
8778	@@16115645	in-need	ie	A Healthy Ireland Fund , which will partly provide support to the obesity plan , is in need of ? 25m a year to put it on a sustainable footing - but just ? 5m was allocated for 2017 .	0
8780	@@21917080	women	lk	The practice has no health benefits for girls and women , says the WHO , adding it can cause long-term physical and psychological harm .	0
8782	@@1950321	homeless	tz	The deluge and destruction have left thirteen families homeless confirmed Mwanyanya local government Chairman , Pembe Khamis Pembe yesterday in the city .	0
8786	@@7448431	refugee	nz	The Government announced in September that it would welcome 750 Syrian refugees over the next three years in response to the ongoing conflict in Syria .	1
8788	@@13766912	disabled	my	"Dual Blessings is an organisation that looks to create a "" Friendly City "" which provides transport for the elderly , disabled and wheelchair-bound people ."	0
8789	@@3357971	vulnerable	gb	Before Miss Yemm 's death , the Sirhowy Arms was used by the council since 2008 to temporarily house homeless adults and a number of vulnerable teenagers - including care leavers .	0
8790	@@20904395	immigrant	lk	The Diversity Visa Lottery allows randomly selected applicants the opportunity to interview for an immigrant visa and become legal permanent residents of the United States .	0
8796	@@15249565	disabled	ca	The second bill aims to end the unfair reduction of service pensions for retired and disabled Canadian Forces and RCMP veterans .	0
8798	@@15914145	women	ng	The NACA report also observed that violence against women and girls is a key driver of HIV .	0
8800	@@1604224	hopeless	nz	With the employers cutting positions , the state 's 2.25 million jobless workers are still hopeless about job prospects with California 's labor market showing feeble chances of improvement .	0
8806	@@18704107	refugee	ng	Speaking on the sidelines of the third Berlin roundtable discussion on refugees and migration , Gabriel called on Europe to stand up to the current U.S. administration and not shy away from offering criticism .	0
8808	@@7555368	disabled	ie	3. #PROTECTION : The HSE has not yet disclosed to Tusla the names of staff involved in decisions to leave an intellectually disabled woman in a foster home in the South East , the Irish Examiner reports .	0
8809	@@22658981	refugee	au	Rather , she 's seen things through her work as a United Nations ambassador and visits to refugee camps in some of the most dangerous parts of the world that help put things into perspective .	1
8812	@@1552163	poor-families	in	The treatment used to be free of charge , but as there has been an increase in demand , the park is now charging each family 2,000 yuan per month , and a lesser amount for poor families .	0
8815	@@18524817	migrant	ke	An agenda that could put the US at odds with Europe given US President Trump 's controversial views on climate change , his insistence on closing the US ' borders to Muslim immigrants and his protectionist agenda .	0
8816	@@4553143	hopeless	jm	According to Rose , completion of the community centre would help to ease tension created by unemployment and the feeling of hopelessness in the neighbourhood .	1
8820	@@19431545	refugee	pk	Four convoys , totalling 22 trucks , have over the past fortnight transported tents , blankets , jerry cans and other essentials to refugees who have reached Qamishli from Raqa , Mahecic said . -- AFP	0
8822	@@22737201	refugee	nz	Crowds cheered and clapped to live Bhutanese and Nepali music and dance , and a visiting modern-Nepali musician performed . Rai said young people from other refugee backgrounds were also invited to join in .	0
8830	@@4633153	women	jm	The 12-member jury , comprising eight women and four men , started deliberations at about 12:30 pm and returned the verdict just over three hours later .	0
8833	@@26117579	migrant	hk	""" Obviously the United States and China have some disagreements on a number of things , but there 's great opportunity for us to work together , "" Branstad said at the Immigrant Entrepreneurs Summit in his hometown Iowa ."	0
8837	@@22179161	disabled	my	Lee said that the main objective of the council was to ensure that the OKU facilities are available to those who are genuinely disabled , and not end up being abused by a small minority .	0
8841	@@25347514	migrant	ng	"But the French president criticised the German NGO Mission Lifeline saying it had defied "" all the rules "" by coming to the migrants rescue when the Libyan coastguard was already intervening ."	0
8842	@@18839590	in-need	pk	They have partnered with an NGO that conducts nutrition tests of people living in the area to ascertain needs and requirements .	0
8843	@@24460389	migrant	pk	Earlier , submitting the report on the last month 's killing of immigrants in Balochistan , the FIA informed the Supreme Court that 6,767 Pakistanis illegally entered the European Union ( EU ) during the ongoing year .	0
8844	@@4651803	in-need	bd	He said they are not always able to transfer money to family members in need , or receive remittances from their kin working abroad .	0
8847	@@1830964	vulnerable	tz	Speaking at the symposium , Special Seats MP Zainabu Kawawa ( CCM ) tasked the government to fast-track review of laws discriminating women , to curb escalating violence against the more vulnerable members of society .	0
8849	@@21959995	hopeless	sg	"Then 15 years old , he and his peers went canoeing and sailing , did orienteering and "" often got hopelessly lost "" , he recalled ."	0
8850	@@20814138	refugee	my	Tens of thousands live in the volcano 's vicinity and refugee camps are established no less than 4.3 miles from the volcano , Llewellyn said .	0
8851	@@1883793	migrant	tz	Peace education is the all-round education of each individual . Peace education should be extended to all learners , including refugee and migrant children , children from minorities and disabled with the objective of promoting equal opportunities through education .	0
8855	@@18349635	migrant	gh	Ashanti Regional Deputy Commander of GIS , Chief Superintendent Peter Adu-Appiah , disclosed that the Chinese immigrant and her cohorts had since been sent to the national headquarters in Accra for further investigation .	0
8858	@@25638721	homeless	ph	Although there is already some private-sector accommodation for homeless people , it is difficult for LGBT people to use them because most units have to be shared with people of the same sex .	0
8859	@@8370974	poor-families	ke	"The "" Elimu Ni Sasa "" programme has caused sensation in Kwale villages as poor families are able to send their children to national schools and universities , which used to be out of rich for many ."	1
8860	@@19761342	vulnerable	hk	Yao , the chairman , said the foundation has focused on better education and improving health conditions for vulnerable , underprivileged children across the mainland for the past decade .	0
8861	@@17426139	in-need	my	There are currently 6.2 million people in need of assistance in Somalia , almost half of the country 's population .	0
8863	@@4671559	disabled	jm	In a release to the media , Gordon House pointed out that this is in keeping with its effort to make its proceedings accessible to members of the disabled community .	1
8864	@@21927065	in-need	my	Additionally , Bishop Kussala urged Catholics to pray for the country 's clergy , especially the dioceses still in need of bishops .	0
8867	@@16661977	in-need	ke	According to Devolution Cabinet Secretary Mwangi Kiunjuri , hundreds of families are in need of water and relief food , urging county governments to work together with the national government to minimize the current situation .	0
8868	@@19984433	in-need	gb	Julian Norton : Kennel problems in need of attention <h> Julian Norton	0
8870	@@22852622	women	us	"Some mark International Women 's Day by going on strike . "" A Day without a Woman "" largely fizzles , accentuating the divide between women who have to work and those who choose to ."	0
8874	@@22296007	migrant	au	""" I suspect many Australians would be surprised to learn that for a number of welfare payments , new migrants can currently , immediately access some payments , "" he said ."	0
8877	@@16956188	homeless	gb	Check out the guitar here . 10% of the auction proceeds will go to Portland non-profit Transition Project , Inc. , which helps people who have previously experienced homelessness to transition back into housing .	1
8878	@@14285376	homeless	us	Fifteen-week-old baby was found dead at homeless shelter	0
8879	@@4705002	women	my	At the same time , she added the NGOs were reaching out to single mothers and women in remote areas to improve their livelihood .	0
8885	@@22895472	disabled	us	Other authorities -- including neighbouring Devon -- set up disabled bays for free or charge only a nominal fee .	0
8886	@@18764907	refugee	lk	""" In Libya , the policeman is a smuggler , and the smuggler is a policeman . "" -- Eritrean refugee"	0
8890	@@19565751	disabled	ke	The dream of a social protection plan whose role is to protect the elderly and the disabled from extreme forms of poverty through monthly stipends is quickly becoming a reality in Kenya .	0
8895	@@8854635	vulnerable	ph	""" Unlike other scholarships , our services and assistance prioritize indigent students because they are among the most vulnerable to not finish their studies "" , Armas shared ."	0
8899	@@23714870	in-need	my	Meanwhile in Paisley , Scotland , a Muslim shopkeeper set up a charity fridge offering free food to those in need in the hope that the practice could assist food banks that are struggling with increasing demand .	0
8902	@@40003238	refugee	sg	The UN refugee agency has estimated that at least 2,000 migrants came to Cyprus in 40-odd boat trips since 2015.	0
8903	@@4614163	vulnerable	bd	As many as 85 of the 122 polling centres are considered vulnerable in Manirampur	0
8908	@@3024331	homeless	gb	Canadian coffee giant apologises after store owner pours bucket of water over sleeping homeless man and his dog	0
8909	@@60030114	refugee	tz	Even with the limits imposed by the Trump administration , the United States will still take in more refugees than any other country .	0
8910	@@2494963	poor-families	gb	But the initial cost of even the smallest lamp can be a barrier for a household that works on a daily budget , and poor families are rightly cautious about the risk of spending on new technologies .	1
8913	@@22437624	vulnerable	my	MODELS STAND-UP AGAINST SEXUAL ASSAULTFollowing the countless stories that exposed the hideous truths of the entertainment industry , fashion was similarly exposed for its exploitation of those most vulnerable .	0
8915	@@13694691	immigrant	gh	The International Organisation for Migration ( IOM ) said on Wednesday Tanzania was seeking funds from the European Union ( EU ) to repatriate 500 illegal immigrants from Ethiopia stranded in the east African nation .	0
8917	@@18463615	vulnerable	au	Mr Sammartino says often it is government or government-run organisations -- such as hospitals in the UK -- that are most vulnerable .	0
8918	@@21086519	homeless	ph	The homeless pitch in whatever money they have so Yen can cook up a feast .	0
8923	@@2015881	women	ie	Multiple births are increasingly the result of drugs given to women to make them produce eggs -- not from using multiple embryos from IVF , or lab-dish fertilisation , new research shows .	0
8925	@@26133275	women	nz	Second , all involved have to understand the present outcomes for women are not matters of chance , but the product of social structure .	0
8926	@@23412084	poor-families	za	Many poor families use the grant not only to buy food but also to pay for school necessities and transport for children .	0
8927	@@2923829	poor-families	gb	Tradition : Despite a government ban on the practice , circumcision remains a rite of passage , particularly among poor families in rural areas	1
8928	@@30056604	in-need	bd	- Neighbours in need of a boost -	0
8930	@@1901848	migrant	tz	In June this year , the government said that the secret campaign to apprehend illegal immigrants dubbed ' Operation Kimbunga ' was successful as a breadth of immigrants and criminals were flushed and sent out of the country .	0
8931	@@2650542	vulnerable	za	""" The UN Security Council must stand up and act to support vulnerable Palestinian people at the time when they need their protection . """	0
8934	@@16302834	disabled	gh	This year the Shanghai resort plans to recruit 2,000 full-time and part-time employees , with vacancies tailored to the disabled population , said Lara Tiam , vice-president of human resources at the resort .	0
8935	@@19922472	women	my	Kota Kinabalu : National women 's coach Asyraaf Fong Abdullah has named his strongest squad against Singapore in their final friendly before the SEA Games at the UiTM Stadium in Shah Alam tonight ( Wednesday ) starting at 8.45pm .	0
8937	@@15656112	immigrant	sg	Europe registered 153,407 new cases , up from 142,000 in 2014 , the WHO said , a jump driven by cases in Russia and immigrants who acquired the virus after arrival .	0
8938	@@4701444	immigrant	pk	@Muzaffar Ali you are absolutely wrong , 25 years ago anyone who landed in Canada and ask for an immigrant status was granted one without any problem	0
8940	@@15146297	women	ng	Some market women observing the monthly environmental Sanitation along with a team of Edo Waste Management Board at Okha Market , Ikpoba-Okha Local Government Area , in Benin City , Edo on Saturday	0
8941	@@15881573	women	bd	The law of the conservative Kingdom prohibits women from going out of house without wearing abaya ( body-length robes ) and hijab ( head scarf ) .	0
8942	@@2079590	immigrant	ph	""" The majority of immigrant Germans go into labor , they pay taxes , they contribute to the social system , "" Deihimi says ."	0
8948	@@9371314	refugee	ke	President Kenyatta is in Brussels to discuss the Dadaab closure and refugee repatriation exercise with UN chief , Ban Ki Moon . Photo/un.org	0
8950	@@10078515	in-need	gh	""" We constantly have to face people squashing those two things together -- women , children , and real people in need , who get lumped in with armed conflict and militia groups and pirates , "" she said ."	0
8953	@@25482035	disabled	sg	The Ministry of Health announced that locals who are severely disabled may finally have early access to their own savings that are locked in their Central Provident Fund ( CPF ) Medisave accounts , from 2020 onwards .	0
8955	@@4858910	homeless	gb	Reynolds spoke out after homelessness statistics from the Department for Communities and Local Government showed that 60,940 families will be spending Christmas in emergency temporary accommodation . This includes 87,420 children and marks an increase of 20% since 2010 .	0
8957	@@1856571	poor-families	tz	Riwa also said that by investing much in education , many students from poor families would be equipped with many skills , thus enabling them to either get employed or self employment .	0
8959	@@23930302	women	za	The two women are expected to appear in the Tembisa Magistrate 's Court to answer charges of house break-in and theft and possession of suspected stolen properties .	0
8960	@@4391515	women	ca	But for young women who think the Canadian Forces is a boys club , Shields says gender differences are immaterial .	0
8963	@@22155164	homeless	nz	The Salvation Army had seen an increase in homeless people coming to it for support .	0
8967	@@23795074	women	hk	The Ministry of Food and Drug Safety last year examined 666 sanitary pads manufactured or imported since 2014 for volatile organic compounds and said none poses health risks to women .	0
8968	@@4129393	women	gb	Fun first step : Dr Elizabeth A. Kinsley uses 3D technology to show women what they will look like after surgery	0
8969	@@21837407	migrant	gb	Two productions reflecting on the migrant experience in and beyond Wales	0
8974	@@15702493	refugee	gb	Since then , more than 4,000 people a day have been crossing into Uganda , where the Bidibidi refugee settlement , open since August , now hosts over 188,000 people .	0
8975	@@23455610	vulnerable	my	On trade , the U.S. agriculture industry is particularly vulnerable to Chinese actions .	0
8978	@@8413923	in-need	my	Jesus begins his teaching in Matthew with the Sermon on the Mount . One group he blesses is those in need of comfort , Blessed are they who mourn , for they will be comforted ( Mt 5:4 ) .	1
8984	@@22855795	in-need	lk	Good question in need of and correct answer . What level of education/qualifications all types of education ministers have in this country .	0
8987	@@1599717	immigrant	za	The home affairs department and its one-year permits for illegal immigrants was repeatedly identified as a hindrance to efforts to stop foreigners crossing the game-filled bush and crocodile and hippopotamus-infested river to get to South Africa .	1
8988	@@1852279	homeless	tz	Hundreds of Kimotorok villagers were left homeless in recent days after their houses were reportedly burnt down by game rangers from the reserve .	0
8990	@@3195248	disabled	au	JavaScript is currently disabled.Please enable it for a better experience of Jumi .	0
8991	@@4528110	disabled	jm	The survey sought detailed data on mobile phones , computers and Internet access and use . Also included was general access to Information Communication Technology and use by the disabled .	0
8993	@@22543015	in-need	lk	Former President Mahinda Rajapaksa says that although many are in need of his image for the upcoming Local Government election , only those contesting under the symbol of the ' flower bud ' are its rightful owners .	0
8994	@@3533795	migrant	za	This prompted the magistrate to question the omission of such a statement but Swart replied that the witness was afraid to make a statement -- fearing arrest -- for being an illegal immigrant in the country .	0
8995	@@3631690	poor-families	hk	Working poor families are defined as households that have at least one employed person and have a monthly household income that is less than half the local median income .	0
8997	@@19733552	poor-families	sg	Slovak police on Friday said they had charged far-right leader Marian Kotleba with promoting extremism , over cheques he gave to poor families for a sum that carries symbolic weight in neo-Nazi circles .	0
8998	@@974514	hopeless	in	""" It 's a hopeless situation , "" said the aid worker . "" You treat the children who are sick , and then they fall ill again because they are not getting the right food . """	1
9005	@@16827075	women	pk	ISLAMABAD : Pakistan 's female tennis ace Ushna Suhail has said that Pakistan 's last week 's win in Davis Cup tie against Iran would also help promote women tennis in the country .	0
9009	@@22988193	women	au	At least four women have made allegations against the lord mayor .	0
9011	@@2723856	hopeless	ph	ATD wants to uplift the self-esteem of MNC residents , without making them feel hopeless or dependent .	0
9015	@@21758380	homeless	sg	Tokyo police have arrested a homeless man over the beating death of a male acquaintance along the Arakawa River ( TBS News )	0
9018	@@18914417	hopeless	ke	""" I became withdrawn and did not want to interact with anyone , "" she admits . Crying spells , and feelings of helplessness , hopeless , and worthlessness were the order of the day ."	1
9024	@@3475788	migrant	za	A 16-year-old Egyptian migrant was electrocuted and suffered life-threatening injuries after he climbed onto the roof of a British-bound train on Wednesday at the Gare du Nord station in Paris , the France Info website reported .	0
9025	@@9214904	homeless	nz	""" I 'm f***ing livid "" said a now-homeless Block contestant Dylz , in the wake of Monday night 's revelation ."	0
9027	@@1520516	in-need	gb	Disaster-prone : Kim and John Burton Race left their Devon home in need of some tender loving care	1
9030	@@16429514	migrant	au	"The United States "" does n't have the luxury "" of deporting millions of undocumented migrants as President-elect Donald Trump has threatened , Guatemala 's president has argued ."	0
9031	@@24545772	vulnerable	bd	Camp 8W , one of the Rohingya camps in Cox 's Bazar , is in the location most vulnerable to flooding and landslides , according to the Inter Sector Coordination Group ( ICSG ) .	0
9038	@@582778	disabled	ca	The now three-year-old boy , who is blind and profoundly disabled , lives with a foster mother who is a pediatric nurse . The child and biological mother can not be legally identified .	0
9039	@@19421761	vulnerable	pk	To collect donations , they use coercive language . Recruitment strategies are primarily tailored to brainwash the vulnerable youth . To follow such an objective misinterpretation of Jihad is glorified .	0
9042	@@1810043	immigrant	gh	"A German immigrant Peter Borger and his Ghanaian wife Agnes Naana Borger have been accused as being behind the attack by the Policemen to serve their "" personal business and malicious interest "" ."	0
9043	@@1798854	refugee	tz	The naturalized refugees are expected to relocate to 16 selected regions of Tanzania .	0
9046	@@10299546	migrant	gh	Even so , many speakers figured out at various panels , root of the ongoing massive migrant crisis in Europe lay in the ceaseless violence and conflict in the Middle East , particularly in Syria .	0
9051	@@736429	hopeless	ca	"Moscow said the resolution was not "" hopeless , "" but it needed to be adjusted to avoid "" taking sides in a civil war . "" <h> Related"	0
9052	@@24373758	vulnerable	gb	Police said 19 people were stopped and search , two people were arrested at Paddington , and a vulnerable child was returned to their parents .	0
9053	@@10033933	immigrant	tz	We are of the view that National Identity Cards would eradicate the problem of illegal immigrants since it will make easy the identification of foreigners .	0
9055	@@18452	poor-families	in	Many poor families of Ahmedabad move base to Uttar Pradesh and Delhi for several months .	0
9056	@@1849318	vulnerable	tz	Members of identified vulnerable cooperatives and informal groups of girls and young women , especially out of school young women and girls and other youth will soon benefit from an ILO/Sida innovation fund .	0
9057	@@16204650	women	au	Tesco 's razors were singled out in a 2016 investigation by The Times , which found that products aimed at women and girls cost , on average , 37 per cent more than almost identical products for men .	0
9058	@@19954593	women	my	"Rohani lauded the event , saying that the fest , themed "" To Honour , Empower and Respect "" , would empower women in many aspects including culture , social and economic standing ."	1
9060	@@24464989	poor-families	ke	The Energy ministry has asked the Treasury to cut taxes for bottom power users as a way of cushioning poor homes from high costs . Many poor families are already feeling the pinch of high energy prices .	0
9061	@@16149493	disabled	ke	Ward representatives will pay Sh25,000 , while those classified under special interest groups , including the disabled , women and youth , will pay Sh15,000 .	0
9062	@@22189053	disabled	hk	In 2014 , Chan discovered injuries on the son . Complaints to his school went unanswered , making the father believe Hong Kong does not provide adequate support for intellectually disabled children .	0
9064	@@3318996	hopeless	za	Feeling hopeless	1
9065	@@21455801	immigrant	sg	""" I think , in this sense , ethnicity , or place of birth , is a poor predictor , "" Marat continued . "" It 's more about what are the experiences that immigrants live in the U.S. """	0
9068	@@21943433	immigrant	ca	The rise in median wages is the good news . But immigrants still make significantly less than people born in Canada . While non-immigrants earned on average $36,300 , immigrants made $29,770 , according to the 2016 census .	0
9074	@@25746724	disabled	hk	"Her first novel "" Tim "" was published in 1974 . It became a movie starring Mel Gibson , who played a young , intellectually disabled handyman who had a romance with a middle-aged woman ."	0
9076	@@22106403	immigrant	in	UNION Home Minister Rajnath Singh on Thursday asked five eastern States sharing boundaries with Bangladesh to be extra vigilant against influx of Rohingyas and illegal immigrants through the porous Indo-Bangla border .	0
9077	@@4652932	disabled	jm	Early Stimulation Programme for disabled children in Portland	0
9078	@@14212321	women	au	"The salon wrote that many of their clients feel "" uncomfortable "" receiving these services in a grooming environment that is targeted towards women ."	0
9079	@@4574268	homeless	jm	He argued that a city with the amount of resources as Vancouver should not have that level of homelessness .	0
9080	@@20320718	hopeless	ph	It 's almost serendipitous how two young actors with seemingly different career trajectories found their way into one another . Yet , they did . Call us hopeless romantics , but there 's no stopping fate .	0
9083	@@4598080	hopeless	my	And the phenomenon is driven mostly by younger people , particularly urbanites , putting their own fun twist on what not so long ago was seen as hopelessly fuddy-duddy .	0
9086	@@4602826	migrant	my	A key point which clearly stood out was the fact that illegal immigrants in Sabah had been issued Malaysian identity cards indiscriminately .	0
9090	@@19441104	migrant	my	PORT DICKSON : Immigration detention centres in the country are capable of holding immigrants picked up during Ops Mega , which saw 3,126 illegal foreign workers detained as of 5pm yesterday .	0
9096	@@10246196	hopeless	sg	It was n't the goal of hopeless romantics , top-four contenders or title challengers . It was the goal of champions - quick , inspired and effortlessly elegant .	0
9100	@@14706567	homeless	us	SALT LAKE CITY -- Salt Lake City 's homeless issue was the topic of discussion once again at City Hall Tuesday .	0
9101	@@3885371	women	ie	Subsidised , affordable day care will allow more women to enter the workplace . This is something they want and it is only the cost of day care that is preventing them from doing so .	0
9102	@@19757159	migrant	lk	Mexican authorities rescued 178 Central American migrants found abandoned in a trailer in Veracruz state , the country 's National Institute for Migration said .	0
9104	@@30065539	immigrant	bd	"Amit Shah 's "" termite "" remark on immigrants unwanted , says Bangladesh"	0
9105	@@7904101	in-need	sg	""" The business that we are in needs this kind of weather , especially after the monsoon season , which dampens the business , "" she said ."	0
9106	@@26281946	homeless	ie	The number of Somalis left homeless has surged this year as thousands who had already fled war , drought and floods were forcibly evicted from mostly makeshift homes , the Norwegian Refugee Council ( NRC ) said .	0
9110	@@16712087	migrant	za	""" Do you believe it ? The Obama Administration agreed to take thousands of illegal immigrants from Australia . Why ? "" Trump tweeted . "" I will study this dumb deal ! """	0
9111	@@13854629	immigrant	gb	Donald Trump outlined his plan to combat global terrorism on Monday calling for extreme vetting of immigrants moving to the states .	0
9112	@@4704068	immigrant	bd	""" The illegal Muslim immigrants are conspiring to grab political power here , "" he said ."	0
9114	@@1958210	vulnerable	tz	Govt urged to support vulnerable children	1
9115	@@1853739	immigrant	tz	Government has pledged to give some ' form of compensation to Tanzanians that were mistakenly victims of the ongoing crackdown operation against illegal immigrants dubbed ' Kimbunga ' .	0
9116	@@1896636	in-need	tz	"There is a saying that goes "" A friend in need is a friend indeed . "" This means , a good friend is the one who rescues a friend trapped in unsolved problems ."	0
9120	@@22467955	immigrant	ca	Saraswat said most immigrants have unique living situations that require bigger and a more specifically designed home . She said many immigrant families have parents living with them , and would like a main-floor bedroom for them .	0
9122	@@9059430	women	sg	One of the women participants with her colleagues at the event.PHOTO : CHOO CHWEE HUA	0
9129	@@588568	migrant	ie	However , the Immigrant Council of Ireland said yesterday Ms Burton needed to give assurances that racial profiling would not be a feature of the planned checkpoints .	0
9130	@@23109169	vulnerable	ng	In another development , Eiremiokhae was also bestowed with a Humanitarian Award by the Trinity International University of Ambassadors also in Georgia for his works of charity and care for widows and the vulnerable .	0
9131	@@16656204	refugee	nz	"Pressed on whether a policy which discriminated against refugees was racist , English responded : "" No , it discriminates among them by which country they come from ."	0
9132	@@1838793	vulnerable	ke	Social workers and scientists in Zimbabwe have raised concerns about Pokellos son being vulnerable as it is alleged that he has already seen footage of his mother having s3x with chump rapper Stunner .	0
9134	@@19957840	disabled	ie	"Ireland labels Eoghan "" disabled "" and has disabled him"	0
9135	@@3542964	refugee	ie	Syrian refugee children .	0
9141	@@394821	immigrant	in	The comprehensive immigration reform bill may be dead for now , but this is the time for advocates of reforms for legal immigrants to start taking up the issue more vigorously on Capitol Hill .	0
9142	@@21848485	immigrant	za	Mashiyi found at the time that Omotoso was a flight risk because his relatives were UK nationals , his residential address could not be determined , his church had international branches and he was an illegal immigrant .	0
9143	@@25280012	migrant	tz	The pope however made no reference to the new populist government in Italy which has banned NGO-operated migrant rescue ships from docking .	0
9144	@@23185852	disabled	nz	Help is coming in the form of ' Double Ds ' for Mangakino 's elderly and disabled .	0
9145	@@33753	women	ie	The jury , made up of eight men and four women , took eight hours to reach its verdicts .	0
9146	@@7321457	disabled	ie	Govt pledges more than ? 56m for elderly and disabled	0
9147	@@10312251	hopeless	hk	While Turner was reinstated after he was acquitted , sources said he was hopeless about promotion opportunities as a result of his damaged reputation .	0
9148	@@13560323	poor-families	my	Earlier at the ceremony , Azlan , who is also Pauh assemblyman , handed out daily necessities donated by NCIA to 102 poor families in the state constituency .	0
9149	@@4696852	in-need	jm	Princess Margaret Hospital in need of ultrasound machine .... August 1 food and health fair to help buy equiptment	0
9152	@@20053571	immigrant	ca	Stories about sexual violence against refugee and immigrant women translated into 11 languages have been put into graphic novel form and are launching at the Kitchener Public Library on Thursday at 5:00 p.m .	1
9153	@@14703881	refugee	ng	It is also establishing a mobile clinic to improve access to lifesaving health care for more than 4,200 refugees , as well as host community members , in East Darfur .	0
9158	@@16807088	homeless	gh	As many as 15,000 people are homeless after a huge fire engulfed an overcrowded slum in Manila , destroying thousands of homes and sending residents fleeing with their few possessions .	0
9159	@@549687	vulnerable	ie	""" The well-being of the hen harrier , which is a threatened and vulnerable species , is largely dependent on the work carried out by farmers in maintaining the land for the benefit of the local ecosystem ."	0
9160	@@22915555	women	gb	But a jury of seven men and five women today found Killick guilty of the offences in just over seven hours .	0
9162	@@18763623	vulnerable	my	Canete also predicted the EU would seek new alliances from the world 's largest economies to the most vulnerable island states , as well as US businesses and individuals supportive of the accord .	0
9166	@@25805390	homeless	ke	The operation went smoothly and security was tight . But residents were homeless , distraught and said the notice given on July 3 to vacate by July 16 was too short .	0
9169	@@19381133	in-need	ke	Nasa has assured Mr Pence the equipment was in need of a clean anyway .	0
9174	@@19113801	refugee	ng	The European Union has offered 85 million euros ( $94.89 million ) to help fund relief operations for hundreds of thousands of refugees flowing into Uganda from neighboring South Sudan , it said in a statement on Thursday .	0
9177	@@14580225	disabled	my	""" I realised that it was not impossible to achieve anything in the world despite being disabled ."	0
9180	@@3566280	migrant	nz	Turkish authorities stopped 57 people trying to cross to the Greek island of Kos on Thursday night , as migrants remained undeterred by the boy 's drowning on the same route .	0
9185	@@21034781	poor-families	ke	""" Very few policies and programmes attempt to make healthy foods such as whole grains and fresh fruits and vegetables affordable to poor families , "" Ezzati said in a statement ."	0
9187	@@1673290	migrant	us	"As an immigrant himself and as someone who spent decades working with immigrants , Weintraub developed his "" Five Stages of Assimilation "" chart ."	0
9188	@@20047087	refugee	au	It is not clear what will happen to refugees who are not accepted by the US , or asylum seekers who have no valid protection claim but who can not be forced back to their home countries .	0
9189	@@24362593	immigrant	ke	After the 60 day period , joint immigration and police raids audits will follow to fish out illegal foreign workers and immigrants .	0
9193	@@22651542	women	gb	But the number of other senior female ministers also attending cabinet has risen from two to four , taking the total number of women around the table to 10 . <h> Who really gained ?	0
9195	@@10040409	homeless	tz	Mr Lupilya further said a total of 148 residents were rendered homeless as their houses were torn apart and ripped roofs blown away .	1
9197	@@26058570	refugee	ke	When the sorghum ripens , the farmers sell it to aid agencies , which grind it and use it to feed the refugees .	0
9202	@@7865793	refugee	ph	UNHCR spokeswoman Melissa Fleming says the refugee agency opposes mandatory detention . She said UNHCR would also halt transport to and from the centers .	0
9203	@@26136153	women	za	How can we encourage more women to consider beer brewing and winemaking as professions ?	0
9206	@@4408406	hopeless	us	And my family is hopelessly attached to toast . Hardly a day goes by that someone is n't having at least one slice of toast with butter or jam , or sometimes even honey .	0
9209	@@8299600	poor-families	pk	He said all Daanish schools had been set up in backward areas for promoting quality education and these schools had opened doors of quality education to children of poor families .	1
9210	@@4614087	refugee	bd	Perhaps one of Lahiri 's most lasting contributions was keeping written records of the conditions of the refugees , with vivid and heart wrenching descriptions of their plight .	1
9212	@@1919173	women	tz	This reporter witnessed pregnant women , some of them with children on their backs who braved the heavy rains to walk long distances to health facilities .	1
